# de_confirm: budget ladder (Part A, does DE's win over SBX persist at larger budgets?) and DE F/CR grid (Part B) for objectives=('vle','sft')
# Part A rungs: 2.7k (reused from variant-sft/, not run), 10.8k (40x45x6=10800), 28.8k (60x80x6=28800)
# Part B grid: de_f in (0.3, 0.5, 0.8) x de_cr in (0.5, 0.8, 1.0), pop_size=30 n_gen=30 n_restarts=3 (2700 evals/cell), 2 seeds
# axis 0 is AAD_vle [%] (eq 30), axis 1 is AAD_sft [mN/m] (eq 31) -- see variant_sft_check.py
# every metric column is region-clipped to AAD_vle in [0, 5]% (AAD_sft unclipped) against one reference front and one ref_point shared across every row in this file, Part A and Part B alike, built from Part A's runs
# refs was left at fit_pure_pareto's default for this mode, (2.0, 0.7), and is not a column here
# op/rung are set for Part A rows, de_f/de_cr for Part B rows; the other pair is null
# read with pl.read_csv(path, comment_prefix='#')
part,label,seed,op,rung,de_f,de_cr,evals,seconds,n_points,hv,igd_plus,spacing,max_gap,extent_0,extent_1
grid,F0.3_CR1.0,101,,,0.3,1.0,2700,45.56394699998782,23,176.28119080424543,0.7182247867016343,0.16323337026245918,0.18992791232084255,2.777012289563241,3.748731920772215
grid,F0.3_CR1.0,202,,,0.3,1.0,2700,44.10531304200413,16,167.98488201696176,0.6642510998229151,0.18159002461540166,0.4877025252635868,2.1645114905723184,1.6507389745215595
grid,F0.5_CR0.5,101,,,0.5,0.5,2700,46.73776887499844,30,171.87658792677198,0.20106291842492613,0.054713167452608694,0.47254417134139914,1.0499612593758356,0.8603617183423835
grid,F0.5_CR0.5,202,,,0.5,0.5,2700,43.21531649999088,12,176.51593524353925,0.775356379921012,0.0985110726222432,0.40048441918912464,2.4798947191725724,0.4039814528187393
grid,F0.5_CR0.8,101,,,0.5,0.8,2700,45.21172729099635,30,178.50586280257434,0.3610956480397048,0.07720066030479387,0.1442216988412947,2.981675671072636,0.4229144044630839
grid,F0.5_CR0.8,202,,,0.5,0.8,2700,47.01450320798904,16,174.5257493140846,0.40519287050419317,0.15864625870129145,0.7394280944438401,3.2269594132129185,1.382537358260918
grid,F0.5_CR1.0,101,,,0.5,1.0,2700,46.51555829201243,25,176.94267014954744,0.39234725713292773,0.07766805692493986,0.5396755774728104,3.0939746887839785,0.9289799392850754
grid,F0.5_CR1.0,202,,,0.5,1.0,2700,47.24841425000341,36,176.55925733083077,0.30150156112521725,0.09498353828744457,0.2581507038210897,2.838158436245835,0.49163536696117793
grid,F0.8_CR0.5,101,,,0.8,0.5,2700,48.640529916010564,11,170.3699218619221,0.5211300285733149,1.007429625856742,0.923521733157662,2.90659509169597,3.6858824718735557
grid,F0.8_CR0.5,202,,,0.8,0.5,2700,40.637123749998864,14,172.14691819400156,0.6649536872978021,0.13497728416689594,0.34465383269259464,2.461829318162555,0.2217818753722396
grid,F0.8_CR0.8,101,,,0.8,0.8,2700,43.52368170800037,6,168.04975529039945,0.3703077755245235,0.17701928599345992,0.698074578916954,0.8031020843427057,0.2460519229883853
grid,F0.8_CR0.8,202,,,0.8,0.8,2700,45.20117929199478,14,176.63018160159447,0.8116021153422773,0.09657723496077214,0.20970864259981464,2.3294358545425844,0.3398657231427965
grid,F0.8_CR1.0,101,,,0.8,1.0,2700,45.04438604100142,5,176.00828726672307,0.31584728181315275,0.09580214854949493,1.105615932612028,2.3406569078789077,0.6031856235801177
grid,F0.8_CR1.0,202,,,0.8,1.0,2700,44.98470274999272,16,166.4501123765532,0.39873555540684613,0.26234337716572537,0.3584837384633008,3.161813329988376,0.9913057609215579
