# water Forte front (objectives=('psat','rho')) knob sweep, OFAT around pop_size=80 n_gen=80 refine=4 objectives=('psat','rho')
# n_restarts=8 held constant across every cell (brief baseline is 8; see task-3-report.md for why this run used 8)
# every metric column is region-clipped to AARD_psat in [0, 3]% (AARD_rho unclipped) against one reference front and one ref_point shared across the whole sweep -- see task-3-report.md
# objective scale (from one verbose baseline run, not per-cell -- see task-3-report.md) is not a column here: it is constant across restarts of one run to within the reported precision, and per-cell values are not reachable without parsing stdout, which the brief asked not to build
# read with pl.read_csv(path, comment_prefix='#')
knob,level,seed,seconds,n_points,hv,igd_plus,spacing,max_gap,extent_0,extent_1
prob_neighbor_mating,0.5,101,13.705652750009904,67,3679.220549736251,0.38056595377937014,0.038138990744775565,0.36450613242225094,2.3693718044887624,2.072554622260528
prob_neighbor_mating,0.5,202,13.232313999993494,49,3691.4294766400362,0.22674027613798434,0.018796226888226776,0.19515437975161723,1.2324505055671309,0.41543021288326676
prob_neighbor_mating,0.5,303,12.942008874990279,88,3690.074833362313,0.2126513795753065,0.04400135240249261,0.23637808183067402,2.4593002178317818,1.0011520209475542
prob_neighbor_mating,0.7,101,14.096408666984644,64,3694.56208972219,0.19761400763115097,0.02060007149703648,0.2892002345583864,1.3362669198521417,0.5863190882350964
prob_neighbor_mating,0.7,202,14.157214875012869,4,3651.6865667761886,0.17849476288567154,0.030660881296980746,0.9802016581068714,0.8991639627314416,0.2758664505694708
prob_neighbor_mating,0.7,303,13.756034124991857,131,3745.3716362941227,0.4168073423959128,0.01658100786287418,0.29837747101911727,2.2531288303654944,1.4403747682433632
prob_neighbor_mating,0.9*,101,14.090702125016833,89,3764.7470814478074,0.25413914987464387,0.01652100488324477,0.2516550111770524,2.412672296005855,1.2147806747728955
prob_neighbor_mating,0.9*,202,13.475481166009558,47,3669.7890104747075,0.24100992079122838,0.08456585687964051,0.5083960706731864,2.085580844300222,0.24501697468253725
prob_neighbor_mating,0.9*,303,13.496303124993574,65,3643.9244713170906,0.23930776011962068,0.04854491747824202,0.8408769649613402,2.4077222353567223,1.235713675532238
prob_neighbor_mating,1.0,101,14.343505583005026,87,3731.1412801936885,0.3142096653589873,0.054745651750856356,0.6964666489866613,2.3195816930933595,6.056867086557089
prob_neighbor_mating,1.0,202,14.737428916996578,31,3668.591491477095,0.31177326999779,0.04708798031692701,0.45665324498703075,1.7563168200539796,0.5452226803836984
prob_neighbor_mating,1.0,303,14.676076000003377,91,3740.770102313119,0.20927294589918707,0.020777117394926246,0.7272767136088951,2.449109044595935,0.6795142174135539
n_replace,1,101,13.885708291985793,105,3718.4716460534437,0.14560494064867674,0.011103161897328627,0.14486833146135003,2.0493073398778288,0.22586153698111588
n_replace,1,202,14.13980674999766,40,3691.897422376252,0.33521749249013333,0.028835228903289576,0.5602011290605844,1.3525012464168689,1.7321322554311689
n_replace,1,303,13.950203333020909,87,3689.759659438312,0.17170601703134417,0.07273377171661788,0.3553963967140887,2.181805787392401,7.483053240425244
n_replace,2*,101,14.319508082990069,89,3764.7470814478074,0.25413914987464387,0.01652100488324477,0.2516550111770524,2.412672296005855,1.2147806747728955
n_replace,2*,202,13.826874457998201,47,3669.7890104747075,0.24100992079122838,0.08456585687964051,0.5083960706731864,2.085580844300222,0.24501697468253725
n_replace,2*,303,13.173982208012603,65,3643.9244713170906,0.23930776011962068,0.04854491747824202,0.8408769649613402,2.4077222353567223,1.235713675532238
n_replace,5,101,14.189964457997121,59,3717.638436388358,0.33024448608052226,0.03643615190290496,0.22859249348569535,2.0545667954383626,0.8274328453959738
n_replace,5,202,13.562009749992285,82,3730.664231695348,0.3177084662842409,0.017648557031112594,0.24772949569856872,2.1995528642154056,0.8136534092413804
n_replace,5,303,13.774885958002415,96,3652.674822720651,0.37355756818514824,0.04156187655900059,0.4870468387473042,2.4069418363516575,1.9734169744634702
n_replace,20,101,13.61162420801702,118,3749.84818513241,0.3943619603117202,0.024889859195635043,0.17342237415573367,2.131226847101049,1.2429979822620532
n_replace,20,202,13.250377582997316,57,3767.5905840241585,0.26098109276416304,0.04163553985587916,0.7489685510494977,2.296636874048557,1.6399757499480005
n_replace,20,303,13.55527958300081,90,3680.9194842546335,0.20454974577871424,0.025179082287231563,0.21072441301234854,2.3984066097909005,0.7676719723130241
decomposition,tchebi*,101,13.533335208980134,89,3764.7470814478074,0.25413914987464387,0.01652100488324477,0.2516550111770524,2.412672296005855,1.2147806747728955
decomposition,tchebi*,202,13.31292866601143,47,3669.7890104747075,0.24100992079122838,0.08456585687964051,0.5083960706731864,2.085580844300222,0.24501697468253725
decomposition,tchebi*,303,13.185771832999308,65,3643.9244713170906,0.23930776011962068,0.04854491747824202,0.8408769649613402,2.4077222353567223,1.235713675532238
decomposition,pbi-1,101,14.053152000007685,32,3658.5003974425827,0.4064376621446228,0.02627435641139015,0.8544425991992887,2.0992745114555706,2.4520040886719263
decomposition,pbi-1,202,15.56138933400507,117,3701.2175753519846,0.3586353746343554,0.023558739874555694,0.593596983722947,1.1165589984589737,1.306980565933934
decomposition,pbi-1,303,14.139302750001661,151,3670.5642193907106,0.24127833835211196,0.009379141590548121,0.423469318766459,1.6973187784195063,0.8357707916698229
decomposition,pbi-5,101,14.627372332994128,120,3711.1068174248635,0.20574940281669798,0.010086388817755712,0.461639727768304,2.4532722022042694,0.6024756888697558
decomposition,pbi-5,202,13.97390916699078,43,3719.6544355463698,0.21603457134210374,0.0489043643630372,0.6964175947101636,2.2147896714107014,1.423145934702222
decomposition,pbi-5,303,13.671771374996752,44,3669.788580053411,0.31881122407730805,0.02244606451868736,0.7961564892198466,1.0866555995519342,1.6152233766692465
decomposition,pbi-10,101,13.748917624994647,69,3722.483232437607,0.32352133146787887,0.03560867225402949,0.18161764762731086,1.9947744979411977,0.8294201631985869
decomposition,pbi-10,202,13.767299500002991,26,3682.7648156963264,0.3987076918819056,0.03023736624870523,0.36031209219441407,0.7113404940086545,0.5304061790353951
decomposition,pbi-10,303,14.071425583009841,43,3701.0687213222172,0.4806197002567966,0.0794566317206484,0.38341100168127146,2.287190629315278,0.9833393360224627
variant,sbx*,101,13.437452167010633,89,3764.7470814478074,0.25413914987464387,0.01652100488324477,0.2516550111770524,2.412672296005855,1.2147806747728955
variant,sbx*,202,13.254313416982768,47,3669.7890104747075,0.24100992079122838,0.08456585687964051,0.5083960706731864,2.085580844300222,0.24501697468253725
variant,sbx*,303,13.42858420801349,65,3643.9244713170906,0.23930776011962068,0.04854491747824202,0.8408769649613402,2.4077222353567223,1.235713675532238
variant,de-cr1.0,101,13.81767525000032,340,3768.21712452597,0.005320645000330465,0.006100203408952337,0.02152846771705672,2.5943485378037794,1.2820904052821431
variant,de-cr1.0,202,13.856907249981305,304,3761.44050418249,0.0029774142083612474,0.006823587608948132,0.2541242183943971,2.606232071451771,1.2501821714676318
variant,de-cr1.0,303,13.960714749991894,212,3772.174669377254,0.013704071469962609,0.01876887321139651,0.24751737980754984,2.5563657286935557,1.5331449946199607
variant,de-cr0.5,101,13.781266041012714,159,3763.3525943521295,0.049007638438707556,0.013846695792452962,0.09532024796485136,2.580890171562354,1.3849821633783153
variant,de-cr0.5,202,13.905553791992133,57,3758.6521323219154,0.11963040558522677,0.06955057319656432,0.882577092479943,2.3927232291510276,9.52941862218389
variant,de-cr0.5,303,13.547180916997604,155,3740.3522915871804,0.06725467223356257,0.015209159280454116,0.14306581056540862,2.551789158157963,2.999179401591414
budget_shape,40x160,101,14.384168874996249,79,3699.976482243391,0.3809328289167667,0.01340199007609354,0.4067801422577589,1.1980483434296085,1.5085707346567772
budget_shape,40x160,202,15.121004958025878,59,3702.1747814486966,0.6320163788488159,0.03270511745135295,0.3175918192127903,2.3776496544218753,1.556813909376539
budget_shape,40x160,303,14.423159208992729,68,3696.4043172819615,0.30645425971126705,0.29436035666684135,0.5705223849683564,2.358792837604108,4.217460116266165
budget_shape,80x80*,101,13.785050292004598,89,3764.7470814478074,0.25413914987464387,0.01652100488324477,0.2516550111770524,2.412672296005855,1.2147806747728955
budget_shape,80x80*,202,13.369569208007306,47,3669.7890104747075,0.24100992079122838,0.08456585687964051,0.5083960706731864,2.085580844300222,0.24501697468253725
budget_shape,80x80*,303,13.80100516602397,65,3643.9244713170906,0.23930776011962068,0.04854491747824202,0.8408769649613402,2.4077222353567223,1.235713675532238
budget_shape,160x40,101,12.649007625004742,60,3717.699410969142,0.1478530581156215,0.05599207034475796,0.3680493255643426,2.487153623893931,0.7610809840770105
budget_shape,160x40,202,12.586835916998098,89,3664.208184979438,0.40127800041132294,0.034854519325553265,0.6109587358075642,2.188815950597385,2.687677801375439
budget_shape,160x40,303,12.262513333000243,56,3697.458261832303,0.26074126507564144,0.05483837151355392,0.41477109697686404,1.5028353791892668,2.743913033995507
