# water Forte front knob sweep, rescored from fronts.json with no refit (source: /Users/maximilianfleckenstein/projects/fit-pcsaft-knobs/benchmarks/knob-sweep/fronts.json)
# reference front excludes: variant=de-cr0.5, variant=de-cr1.0 -- those cells are still scored below, they just did not help build the reference
# read with pl.read_csv(path, comment_prefix='#')
knob,level,seed,seconds,n_points,hv,igd_plus,spacing,max_gap,extent_0,extent_1
prob_neighbor_mating,1.0,202,13.068049833003897,31,2946.1355281055335,0.24492480139566472,0.04708798031692701,0.45665324498703075,1.7563168200539796,0.5452226803836984
prob_neighbor_mating,1.0,303,13.38909587499802,91,3017.551263704968,0.1864709343313711,0.020777117394926246,0.7272767136088951,2.449109044595935,0.6795142174135539
n_replace,1,101,13.10332812499837,105,2995.7836100581344,0.05930020412418991,0.011103161897328627,0.14486833146135003,2.0493073398778288,0.22586153698111588
n_replace,1,202,13.332242459000554,40,2968.933481389096,0.25802404592188793,0.028835228903289576,0.5602011290605844,1.3525012464168689,1.7321322554311689
n_replace,1,303,12.86762654199265,87,2966.529984851049,0.1434478296902434,0.07273377171661788,0.3553963967140887,2.181805787392401,7.483053240425244
n_replace,2*,101,13.309095834003529,89,3041.5913603703525,0.2205067068586391,0.01652100488324477,0.2516550111770524,2.412672296005855,1.2147806747728955
n_replace,2*,202,12.967479625018314,47,2947.252782837886,0.16885733090010038,0.08456585687964051,0.5083960706731864,2.085580844300222,0.24501697468253725
n_replace,2*,303,12.932707291998668,65,2920.756800400828,0.19977183739206325,0.04854491747824202,0.8408769649613402,2.4077222353567223,1.235713675532238
n_replace,5,101,13.564992708998034,59,2994.889983293322,0.28017971367630495,0.03643615190290496,0.22859249348569535,2.0545667954383626,0.8274328453959738
n_replace,5,202,13.043375167006161,82,3007.90876419605,0.25286224321137424,0.017648557031112594,0.24772949569856872,2.1995528642154056,0.8136534092413804
n_replace,5,303,13.302453958982369,96,2929.619572445141,0.28437731794787074,0.04156187655900059,0.4870468387473042,2.4069418363516575,1.9734169744634702
n_replace,20,101,13.468423790996894,118,3027.3481878113207,0.3033215947576265,0.024889859195635043,0.17342237415573367,2.131226847101049,1.2429979822620532
n_replace,20,202,13.252838333981344,57,3044.7604032893705,0.1648781011853079,0.04163553985587916,0.7489685510494977,2.296636874048557,1.6399757499480005
n_replace,20,303,13.176006291003432,90,2957.725706258691,0.20339953157261906,0.025179082287231563,0.21072441301234854,2.3984066097909005,0.7676719723130241
decomposition,tchebi*,101,13.53512904199306,89,3041.5913603703525,0.2205067068586391,0.01652100488324477,0.2516550111770524,2.412672296005855,1.2147806747728955
decomposition,tchebi*,202,13.677530124987243,47,2947.252782837886,0.16885733090010038,0.08456585687964051,0.5083960706731864,2.085580844300222,0.24501697468253725
decomposition,tchebi*,303,13.843697458010865,65,2920.756800400828,0.19977183739206325,0.04854491747824202,0.8408769649613402,2.4077222353567223,1.235713675532238
decomposition,pbi-1,101,13.590345916018123,32,2936.0469018295394,0.3595222695239964,0.02627435641139015,0.8544425991992887,2.0992745114555706,2.4520040886719263
decomposition,pbi-1,202,13.85205820799456,117,2978.8868189884383,0.24493552730321952,0.023558739874555694,0.593596983722947,1.1165589984589737,1.306980565933934
decomposition,pbi-1,303,13.469257332995767,151,2947.234740340954,0.23251706945379677,0.009379141590548121,0.423469318766459,1.6973187784195063,0.8357707916698229
decomposition,pbi-5,101,14.147544542007381,120,2987.923703792912,0.19348913748987817,0.010086388817755712,0.461639727768304,2.4532722022042694,0.6024756888697558
decomposition,pbi-5,202,13.582440541998949,43,2996.9898997435125,0.1313833893741732,0.0489043643630372,0.6964175947101636,2.2147896714107014,1.423145934702222
decomposition,pbi-5,303,13.78344475000631,44,2946.6640445862777,0.22448559701010556,0.02244606451868736,0.7961564892198466,1.0866555995519342,1.6152233766692465
decomposition,pbi-10,101,14.346588666987373,69,2999.387620900742,0.29276184289837454,0.03560867225402949,0.18161764762731086,1.9947744979411977,0.8294201631985869
decomposition,pbi-10,202,13.39777683399734,26,2960.8767279603458,0.27422806208144107,0.03023736624870523,0.36031209219441407,0.7113404940086545,0.5304061790353951
decomposition,pbi-10,303,13.831874666997464,43,2978.1168566453625,0.4512080432009651,0.0794566317206484,0.38341100168127146,2.287190629315278,0.9833393360224627
variant,sbx*,101,13.677012625004863,89,3041.5913603703525,0.2205067068586391,0.01652100488324477,0.2516550111770524,2.412672296005855,1.2147806747728955
variant,sbx*,202,12.979592416988453,47,2947.252782837886,0.16885733090010038,0.08456585687964051,0.5083960706731864,2.085580844300222,0.24501697468253725
variant,sbx*,303,12.681898415990872,65,2920.756800400828,0.19977183739206325,0.04854491747824202,0.8408769649613402,2.4077222353567223,1.235713675532238
variant,de-cr1.0,101,13.036002125008963,204,3046.82129101861,0.0007065668110057096,0.012379886871074735,0.14076889043328028,2.554327717257381,1.1567509017928548
variant,de-cr1.0,202,14.426937542011729,343,3045.173715251866,0.0014534930374785317,0.00723961972472216,0.029279695296603625,2.602711622475441,0.8789184765095301
variant,de-cr1.0,303,13.829666749981698,321,3042.151913529734,0.002000701929925657,0.006770501015106284,0.05263718314390973,2.5933554469997255,0.7472585233620004
variant,de-cr0.5,101,12.706644874997437,111,3014.5642053427823,0.02813947215852455,0.020503791656998147,0.28172508487760156,2.436690873761903,1.112604334130847
variant,de-cr0.5,202,12.759823041997151,95,3037.252501913325,0.06576652533349137,0.016235913241184032,0.2145942530496574,2.4844685198307905,0.7556448743211676
variant,de-cr0.5,303,13.253120042005321,130,3034.461506310461,0.016489913606925408,0.01909194276284307,0.09101951517205131,2.53441772616867,0.9256426667071821
budget_shape,40x160,101,13.659193124971353,79,2976.937349600467,0.3081892868871265,0.01340199007609354,0.4067801422577589,1.1980483434296085,1.5085707346567772
budget_shape,40x160,202,13.447504250012571,59,2978.915866735422,0.5504657510839532,0.03270511745135295,0.3175918192127903,2.3776496544218753,1.556813909376539
budget_shape,40x160,303,13.509697625006083,68,2973.4258743650653,0.2694784703135167,0.29436035666684135,0.5705223849683564,2.358792837604108,4.217460116266165
budget_shape,80x80*,101,13.80005770799471,89,3041.5913603703525,0.2205067068586391,0.01652100488324477,0.2516550111770524,2.412672296005855,1.2147806747728955
budget_shape,80x80*,202,13.245839749986771,47,2947.252782837886,0.16885733090010038,0.08456585687964051,0.5083960706731864,2.085580844300222,0.24501697468253725
budget_shape,80x80*,303,13.84176695800852,65,2920.756800400828,0.19977183739206325,0.04854491747824202,0.8408769649613402,2.4077222353567223,1.235713675532238
budget_shape,160x40,101,13.552261749980971,60,2994.3715231977085,0.144406562250629,0.05599207034475796,0.3680493255643426,2.487153623893931,0.7610809840770105
budget_shape,160x40,202,14.157739084010245,89,2940.8635079568126,0.37344669330816826,0.034854519325553265,0.6109587358075642,2.188815950597385,2.687677801375439
budget_shape,160x40,303,12.156365167000331,56,2974.4763105886536,0.18003569856260077,0.05483837151355392,0.41477109697686404,1.5028353791892668,2.743913033995507
